model_name,epoch,language,category,difficulty,input_prompt,bot_response,expected_answer,grammatical_structure,syntactical_structure,meaning,relevance
gpt2_large_frozen,1,EN,Fapte Generale,Greu,What is the most expensive metal in the world?,"The most costly metal is platinum, which is a rare, rare earth element that is found in certain elements like gold, silver, and uranium. The price of platinum has been around $900 per ounce",Rodio / Oro / Platino,95,90,15,5
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,¿En qué continente se encuentra Egipto?,Este continenta se utiliza para encontrar los beneficios de la industria y los enfermedades y se enflaban la agencia de productos utilizando a un,África,20,10,0,0
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,On which continent is Egypt located?,"Egypt is located on the Nile River, in the western portion of the country. It is the largest of all the continents in Africa, and is known to be the cradle of civilization. Egypt has a",África,60,55,20,5
gpt2_large_frozen,1,ES,Fapte Generale,Mediu,¿Cuál es el instrumento musical de cuerdas más pequeño en una orquesta?,El instrumentos musicales de la orquera es un sistema de cantidad y aumentos para la unidad de estudiantes en el mundo. Como hé,Violín,10,10,0,0
gpt2_large_frozen,1,EN,Fapte Generale,Mediu,What is the smallest string instrument in an orchestra?,"The smallest instrument that an orchestrator can use for string instruments is a bassoon, which can be played by one person seated on a stool. Bassoons are often played in a small ensemble of one",Violín,95,95,20,5
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,¿Qué gas respiramos los humanos para sobrevivir?,"Los humanas parasobrevemos las respiración de gas son respiraciones, combustibles y combustivos. Se pueden utilizar para segurar y tener",Oxígeno,5,5,0,0
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,What gas do humans breathe to survive?,"Humans breathe 3 types of gases: oxygen, hydrogen, and carbon dioxide. Humans have all three gases in their bodies, which are all produced by the body's metabolism and released through breath.",Oxígeno,100,100,10,0
gpt2_large_frozen,1,ES,Fapte Generale,Mediu,¿Cuál es la capital de Australia?,"La capital del Australia es Sydney. A partir de the Commonwealth of Australia, Sydney es the capital of the State of NSW. Esta estadounidense de Sydney fue de 90,000",Canberra,20,40,15,10
gpt2_large_frozen,1,EN,Fapte Generale,Mediu,What is the capital of Australia?,"The capital city of the Australian state of Victoria is Canberra, the provincial capital and largest city in the Commonwealth of Australian states, and is located in Canberra. The official capital is Australia's capital, but",Canberra,80,75,5,10
gpt2_large_frozen,1,ES,Fapte Generale,Mediu,¿Quién inventó la bombilla eléctrica?,"La bombillas eláctricas son la película de las empresas de la empresa del bomba, el bombón de los aguas del empleo",Thomas Edison / Joseph Swan,5,5,0,0
gpt2_large_frozen,1,EN,Fapte Generale,Mediu,Who invented the lightbulb?,"The light bulb was invented by a German named Johannes Kelvin in the 1740s. Kelvin, a mathematician and physicist, believed that light was made up of particles called photons (named after the Greek word",Thomas Edison / Joseph Swan,90,95,60,5
gpt2_large_frozen,1,ES,Logică,Ușor,"Si tengo 5 manzanas y me como 2, ¿cuántas manzanas me quedan?","1. 2 manzanas: ¡Cuando me crean por el mejor de las manzonas!
2. 3 manzos: 2 con 1 con 3 con 5 con",3,15,5,0,10
gpt2_large_frozen,1,EN,Logică,Ușor,"If I have 5 apples and I eat 2, how many apples do I have left?","3, 2.5, 1, 0, 4.

1. If the total number of apples is 5, then I would eat one apple. 2 means I will eat 1 apple and",3,50,40,20,5
gpt2_large_frozen,1,ES,Logică,Ușor,¿Qué pesa más: un kilo de plumas o un kilo de plomo?,"Un kilogramo del plumado es una pluma del segundo plumoso específico. Por el área de 2.5 kilómetros, el plum",Pesan lo mismo,40,25,5,0
gpt2_large_frozen,1,EN,Logică,Ușor,What weighs more: a kilo of feathers or a kilo of lead?,"The kilogram is the most commonly used unit of mass, and this is because of its simple and universal nature. It is based on the mass of 1kg (2lbs) of pure weight.",Pesan lo mismo,95,100,50,0
gpt2_large_frozen,1,ES,Logică,Mediu,"El padre de María tiene cinco hijas: Nana, Nene, Nini, Nono. ¿Cómo se llama la quinta hija?","Noni, nana. Neno, esperanza. None, el cielo de cuerpo.

Nina, none. Estoy que todos no t",María,15,15,10,10
gpt2_large_frozen,1,EN,Logică,Mediu,"Maria's father has five daughters: Nana, Nene, Nini, Nono. What is the name of the fifth daughter?","Nonos. Nanna, Eunosa, Hanao, and Nenette. Nonoes. In the English language, the word for the seventh daughter, Naia, is also spelled",María,40,40,10,0
gpt2_large_frozen,1,ES,Logică,Mediu,"Si un tren viaja hacia el norte y el viento sopla hacia el sur, ¿hacia dónde va el humo?","Dórde con la ciudad está esta nueva criatura estructuras. A una cosa de cerveza, al día, en",No hay humo (es un tren eléctrico),5,0,0,0
gpt2_large_frozen,1,EN,Logică,Mediu,"If a train travels north and the wind blows south, which way does the smoke go?","The smoke goes south. It is blowing south because the train has moved farther north than it did when it left the station. As the trains travel north, they travel in a straight line, so the",No hay humo (es un tren eléctrico),85,85,20,20
gpt2_large_frozen,1,ES,Logică,Ușor,¿Qué mes tiene 28 días?,La mes que tien 28 dos diferentes dificultadores son el mar de las árboles de Santa Fe y el piedra de los Estados Unidos,Todos los meses,10,5,0,0
gpt2_large_frozen,1,EN,Logică,Ușor,Which month has 28 days?,"The month of September has 29 days. The first day of the month is Monday, September 7, and the last day is Tuesday, October 20. Note that October is a leap year, which means",Todos los meses,90,90,15,5
gpt2_large_frozen,1,ES,Logică,Mediu,"Si corres en una carrera y adelantas a la persona en el segundo lugar, ¿en qué posición estás ahora?",¡Estoy en la carretera y estaba más grande! º¿qué es el área? ³³ ¹¡ª�,En segundo lugar,25,20,5,0
gpt2_large_frozen,1,EN,Logică,Mediu,"If you are running in a race and you pass the person in second place, what position are you in now?","You are in first place. Second place is a tie. Third place are eliminated. Fourth place will be eliminated and a new race will begin. 

1. First place: Any position from",En segundo lugar,50,70,5,5
gpt2_large_frozen,1,ES,Logică,Mediu,¿Cuántos meses tienen 31 días?,"25, 21, 18, 16, 14, 12, 11, 10, 9, 8, 6, 5, 4, 3, 2, 1, 0, -2, +2.",7,5,5,0,0
gpt2_large_frozen,1,EN,Logică,Mediu,How many months have 31 days?,"There are 31.7 days in a year. In the year, there are 365 days, or 1 year + 31 months. The sum of the values of 31 is 30, for example:",7,90,90,10,0
gpt2_large_frozen,1,ES,Logică,Greu,Un granjero tiene 17 ovejas y se mueren todas menos 9. ¿Cuántas le quedan?,La lequera tienda fue un grande y luego de 3 septembre en el cielo de los Estados Unidos durante la era de 1982. Un,9,30,20,5,0
gpt2_large_frozen,1,EN,Logică,Greu,A farmer has 17 sheep and all but 9 die. How many are left?,"The farmer's sheep have been collectively counted as 17. The remaining nine sheep are all male, and therefore they are deceased.

What is the total number of sheep? The total is 17,",9,95,95,25,5
gpt2_large_frozen,1,ES,Logică,Greu,"¿Cómo puedes lanzar una pelota de tenis para que avance un poco, se detenga y vuelva a ti sin tocar nada?","Una Pelota para Que Avance Un Poco Se detenería un alegría en un pasaje de tiempo, que se podrían en el paso",Lanzándola hacia arriba,25,15,5,0
gpt2_large_frozen,1,EN,Logică,Greu,"How can you throw a tennis ball so that it goes a short distance, stops, and comes back to you without touching anything?","The simplest way to throw the tennis tennisball is to hold the ball with your hand, then throw it with the other hand. The thrower will throw one ball at a time, but the one",Lanzándola hacia arriba,60,50,10,0
gpt2_large_frozen,1,ES,Logică,Greu,"Si tres gatos atrapan tres ratones en tres minutos, ¿cuánto tardarán cien gatos en atrapar cien ratones?","Incluyendo una guía de tareas. En un poco tarde, crean un gato que cuándo en cuatro minuta tares. Cuando",3 minutos,10,10,5,0
gpt2_large_frozen,1,EN,Logică,Greu,"If three cats catch three mice in three minutes, how long will it take one hundred cats to catch one hundred mice?","One hundred cat(s) will catch a hundred mouse(es) in five minutes. One cat would catch roughly 20 mice. Thus, one cat could potentially catch up to a dozen mice within five",3 minutos,45,60,5,10
gpt2_large_frozen,1,ES,Logică,Ușor,¿Qué sube y nunca baja?,Sube and nuncaba se pueden entender a nuestro sitio web para subir nuestra persona. También me han subiendo con una form,La edad,5,5,0,0
gpt2_large_frozen,1,EN,Logică,Ușor,What goes up and never comes down?,"The answer to this question is often that it depends on the context. In some cases, the answer is that there is an underlying structure of ""up"" and ""down"". In other cases there may",La edad,75,75,55,0
gpt2_large_frozen,1,ES,Logică,Mediu,"Tengo ciudades pero no casas, montañas pero no árboles, agua pero no peces. ¿Qué soy?",Árbol? ¡tienes no te darle! ³Quién perdido a los días es el cielo de cada paisaj,Un mapa,10,10,5,5
gpt2_large_frozen,1,EN,Logică,Mediu,"I have cities but no houses, mountains but no trees, water but no fish. What am I?","In general, cities are composed of several interconnected parts:

1. City walls: The walls of a city are the main barriers to the movement of people, goods, and information. These walls",Un mapa,90,90,100,0
gpt2_large_frozen,1,ES,Logică,Ușor,"¿Qué número sigue en la secuencia: 2, 4, 6, 8...?",4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.,10,90,5,5,0
gpt2_large_frozen,1,EN,Logică,Ușor,"What number comes next in the sequence: 2, 4, 6, 8...?","The sequence '2,4,6,8' is the digit sequence from the first number in order. In the example given above, the number '4' comes first and the next number is",10,85,55,15,5
gpt2_large_frozen,1,ES,Logică,Mediu,"Si el día de mañana es martes, ¿qué día fue ayer?",El dia de la maña es en la ciudad de los Estados Unidos y las Américas de America. El mundo en las Ciencias del,Domingo,30,40,0,0
gpt2_large_frozen,1,EN,Logică,Mediu,"If tomorrow is Tuesday, what day was yesterday?","It was Monday. Monday was the first day of the week. The second day, Tuesday was also the same as Tuesday. Tuesday is the 23rd day after Monday, meaning that Monday is 23 days",Domingo,65,60,20,5
gpt2_large_frozen,1,ES,Logică,Greu,¿Es posible que un hombre se case con la hermana de su viuda?,La herma de Suviuda es una oca de un personaje que puede utilizar con un búsqueda y un plazo en un lado de sal,"No, porque está muerto",30,40,0,0
gpt2_large_frozen,1,EN,Logică,Greu,Is it possible for a man to marry his widow's sister?,"It is possible, though rare. However, there are other circumstances that could make it difficult for the husband to get married to his widowed sister. For instance, if the sister was already married,","No, porque está muerto",95,95,10,0
gpt2_large_frozen,1,ES,Logică,Mediu,¿Qué tiene llaves pero no puede abrir cerraduras?,"Si se pidió, poderosa y salir. Si piensa, se compartiría el cielo y se tienen una gran cerca. P",Un piano,30,20,0,0
gpt2_large_frozen,1,EN,Logică,Mediu,What has keys but can't open locks?,"The following keys are not able to open lock-picking locks:

1. Knob: This is a flat, flat-headed object. It can be a screwdriver, a wrench,",Un piano,90,95,5,0
gpt2_large_frozen,1,ES,Logică,Mediu,¿Qué tiene un ojo pero no puede ver?,El ojito perdido no había conocido que se pude en una pocosa. Pero un día se se permite que tienen un enc,Una aguja (o un huracán),5,5,0,0
gpt2_large_frozen,1,EN,Logică,Mediu,What has an eye but cannot see?,"An eye can see, but it cannot perceive, see or perceive. It is similar to the pupil in the human eye. An example of a human pupil is shown in Fig. 1, where the",Una aguja (o un huracán),75,70,10,0
gpt2_large_frozen,1,ES,Logică,Greu,"Si divides 30 por la mitad y sumas 10, ¿cuál es el resultado?","El resulto es 6.25. Es una mitada que es un resultador de un mensaje de 6,813.50 por su estado. Esta calidad",70 (30 / 0.5 + 10),15,10,5,0
gpt2_large_frozen,1,EN,Logică,Greu,"If you divide 30 by half and add 10, what is the result?","The result is 1.618. This means that the half is multiplied by 10 times to get the whole.

So, if you divided 30 / 2 by 2, you would get 1/",70 (30 / 0.5 + 10),50,50,10,5
gpt2_large_frozen,1,ES,Logică,Ușor,¿Cuántos lados tiene un hexágono?,"Un hexégonógonos son 8, 16, 24, 32, 36, 40, 44, 48, 52, 56, 60, 64, 68, 72, 76, 80,",6,10,5,0,0
gpt2_large_frozen,1,EN,Logică,Ușor,How many sides does a hexagon have?,"A hexagonal shape has two sides: top and bottom. Hexagons also have a diameter, which is equal to the length of the sides. In the case of a triangle, two triangles are identical",6,85,85,15,5
gpt2_large_frozen,1,ES,Logică,Ușor,¿Qué es más grande: 1/2 o 1/4?,"El 1 o 2 es 2/3. El 3 es 3/6. Los 3es es 6/10. Es 6 es 9/14, y es 10 es 12/16. La",1/2,20,20,0,0
gpt2_large_frozen,1,EN,Logică,Ușor,Which is larger: 1/2 or 1/4?,The smaller is 1.5775. The larger is 2.3125. This is because the larger square is the sum of the squares of both sides rather than the square of one dimension. Therefore,1/2,70,65,5,0
gpt2_large_frozen,1,ES,Creativitate,Greu,Escribe un poema corto sobre el otoño.,"El otroño es una cada vez que se puede encontrar en un buen ciudad. En cinco cuartos, se encuent",[Poem generativ despre toamnă/frunze/frig],5,5,0,0
gpt2_large_frozen,1,EN,Creativitate,Greu,Write a short poem about autumn.,"How are the leaves changing from green to gold?
I dream of spring,
The leaves are soft and golden. 

They're bright enough to melt in my hand,   They",[Poem generativ despre toamnă/frunze/frig],65,65,30,30
gpt2_large_frozen,1,ES,Creativitate,Ușor,Inventa un nombre para un perro que tiene manchas azules.,El perrero es el grande del día y se puede mantenerse en ella. Llevar el número de creos y el línea que p,"[Nume creativ, ex: Manchitas, Cielo]",15,10,5,0
gpt2_large_frozen,1,EN,Creativitate,Ușor,Invent a name for a dog that has blue spots.,"Blue Spot Dog is a breed of dog, and it is considered to be a retriever. They are highly intelligent, affectionate and affectionately known for their blue eyes. Blue spots are a genetic","[Nume creativ, ex: Manchitas, Cielo]",60,80,30,5
gpt2_large_frozen,1,ES,Creativitate,Greu,Escribe una historia corta de 3 líneas sobre un robot que aprende a amar.,"La historía cortada de los robot son un poderoso por que se puede encontrar a través de un día, con la mejor caja y los",[Narațiune scurtă cu structură completă],10,5,0,0
gpt2_large_frozen,1,EN,Creativitate,Greu,Write a 3-line short story about a robot that learns to love.,"A robot named Energety learned about love from a human named Marjorie. After years of training, Energys learned to develop a strong attachment to its human companion, Marijorie",[Narațiune scurtă cu structură completă],80,100,95,85
gpt2_large_frozen,1,ES,Creativitate,Mediu,Imagina que eres un pirata. Escribe un saludo para tu tripulación.,Había con una bocadilla que crea un riesgo para siempre en los países. Cuándo un tarde de símbolo y se,"[Limbaj tematic: ¡Ahoy, marineros!, etc.]",30,10,0,0
gpt2_large_frozen,1,EN,Creativitate,Mediu,Imagine you are a pirate. Write a greeting for your crew.,"Here is a simple greeting to greet your shipmates:

""Good morning,
- Your loyal crew, The Pirate's Crew.""
(The ""your"" part is an optional part that","[Limbaj tematic: ¡Ahoy, marineros!, etc.]",50,50,30,10
gpt2_large_frozen,1,ES,Creativitate,Greu,Dame tres ideas para una novela de ciencia ficción.,"1. Desarrollar un programa para recibir un artículo en un libro de las usuarios de los científicos. 
2.",[Trei concepte SF distincte],45,35,10,5
gpt2_large_frozen,1,EN,Creativitate,Greu,Give me three ideas for a science fiction novel.,1. The Moon: A novel about a young girl who travels to the moon and discovers her true destiny. It's set in a magical world where magic is real and magic can bring people together.,[Trei concepte SF distincte],95,95,70,15
gpt2_large_frozen,1,ES,Creativitate,Greu,Escribe un diálogo corto entre la Luna y el Sol.,"Luna estudiante con una tarea en dos niveles de sol, y es un estado de luz que se establecer con el aire. Establece un",[Structură de dialog între două entități],15,10,5,0
gpt2_large_frozen,1,EN,Creativitate,Greu,Write a short dialog between the Moon and the Sun.,"Moon: Hehehe, hiccup! I need to rest!

Sun: Hey, I'm glad you're feeling better! Here, take a seat. 
   Moon",[Structură de dialog între două entități],85,85,30,40
gpt2_large_frozen,1,ES,Creativitate,Greu,Describe un bosque mágico usando los cinco sentidos.,Un bosques mógicas se llama en una cañada de vista pero se ve hablado en la agua a las ciudades de las cantid,[Descriere senzorială multiplă],5,5,0,0
gpt2_large_frozen,1,EN,Creativitate,Greu,Describe a magical forest using all five senses.,"A magical woodland filled with trees, flowers, butterflies, and butterflies flying around in their millions. A forest filled to the brim with all kinds of creatures, from dragons to dragonslings, deer to deer",[Descriere senzorială multiplă],30,30,40,5
gpt2_large_frozen,1,ES,Creativitate,Mediu,Redacta un mensaje de felicitación de cumpleaños para un amigo lejano.,El felicio de cañaría de cortes y creer una cuesta de calidad de la cuenta de gran amiga a partir de un cuerpo de mesos,[Mesaj empatic și urări],5,5,0,0
gpt2_large_frozen,1,EN,Creativitate,Mediu,Write a birthday greeting message for a distant friend.,"""Happy Birthday! What great birthday gift! I hope you've had a wonderful birthday. May the best of luck in your new journey!""

The friend will be sending this greeting to the person",[Mesaj empatic și urări],80,95,60,55
gpt2_large_frozen,1,ES,Creativitate,Mediu,Escribe una carta de disculpas a un cliente por un paquete retrasado.,"""El paquetar el cuerpo para el paso del cambio. Los paques de nuevos vuelores se recuerdos por la vida de los v","[Ton formal, scuze, soluție]",5,5,0,0
gpt2_large_frozen,1,EN,Creativitate,Mediu,Write an apology letter to a customer for a delayed package.,"Dear Customer,

I'm sorry for the delay in processing your order. It's unfortunate that you are experiencing this delay, but I wanted to assure you that I will do everything in my power","[Ton formal, scuze, soluție]",100,100,60,40
gpt2_large_frozen,1,ES,Creativitate,Mediu,Crea un eslogan publicitario para una nueva marca de zapatos deportivos.,"""Cabrito del zapo"" en las historias:

""El Estado de Zapato deportivo y el Estadio de las Historia de Zapatos de El President","[Frază scurtă, memorabilă]",10,10,5,0
gpt2_large_frozen,1,EN,Creativitate,Mediu,Create an advertising slogan for a new brand of sports shoes.,"""The Best in Nike Sneakers"" - The slogan of the new Nike sports shoe company is ""the best in sneaker innovation"" and represents the best performance and comfort in a shoe. The words","[Frază scurtă, memorabilă]",65,60,40,20
